Export File Version: 11
Export Data Element: DxL
Exported from Software Version: 6.0.0.683129
Export from Study: synthetic
Export from Segment: N/A
Export User Comments: Add comments here
Export files Stored in Dir: /synthetic/
Export Start Time (h:m:s.msec): N/A
Export Start Time (secs usecs): N/A
Export End Time (h:m:s.msec): N/A
Export End Time (secs usecs): N/A
Export Duration (h:m:s.msec): N/A
Field Scaling: off
DIF Fusion: on
Data starts in row,59

Map name:,synthetic map
Map type:,PP_bi
Spatial outlier filter status:,Original Unfiltered,
# mapping pts:,3306,(sorted in order of acceptance: first to last)
# map params:,12
param:,Interior Projection Dist (mm),Exterior Projection Dist (mm),Interpolation Dist (mm),Cardiac-Triggered? (0 if not),Independent Scoring Interval? (1 if set),Frac Threshold (min # detections),Segment Length (sec),Ref alg for activation detection,Ref2 alg for activation detection,Ref sensitivity (-1 if automatic),Rov alg for activation detection,Rov Sensitivity (mV)
value:,10,7,10,1,1,3,1,Min,Max,-1,Last Deflection,0.3
# Automap params:,9,(stored only when the map was completed; could have been changed midstream)
param:,Score,CL Tolerance (msec),Activation Sequence Tolerance (msec),Speed Limit (mm/s),Distance (mm),Signal-to-Noise,Force Low (g),Force High (g),Enhanced Noise Rejection (no value)
value:,85,150,5,25,1,5,10,50,0
active:,1,0,0,1,0,1,0,0,0
*****************************************************************************
* Each line following this comment block contains data for one mapping point.
* Column 1 is the label of the roving trace from which the data were collected.
* Column 2 is a space-separated list of the catheter electrodes making up that signal (1=D).
* Column 3 is a space-separated list of the hardware channels (1-128) making up that signal.
* Column 4 is the ID of the acquisition group of that data (a single freeze-save).
* Column 5 is the ID of the specific point (as shown in the Velocity GUI).
* Column 6 is the label of the reference trace (used to compare with the roving trace).
* Column 7 is the label of the second reference trace (Ref2).
* Columns 8-10 are the xyz coordinates of the roving electrode (including any Field Scaling or Fusion).
* Columns 11-13 are the xyz coordinates of the roving electrode when projected onto the surface model.
* Columns 14-16 are the unit surface normal vector of the projected point (outward-facing).
* Column 17 is a flag for whether this point was Displayed on the map (i.e. its visibility checkbox in the wave panel was not turned off by the user).
* Column 18 is a flag for whether this point was Utilized in computing the map (i.e. it's Displayed; it's not a duplicate of nearby points; and it's within the Interior and Exterior projection distances).
* Column 19 is a code for whether this point was Gold-Starred by the user (a duplicate of a nearby point(s) that the user clicked to set as the primary point that hides the other duplicates).
* Column 20 is the peak-to-peak voltage of the roving trace (in mV)..
* Column 21 is 1 if the the peak-to-peak voltage of the roving trace (in mV). value is valid; 0 if not.
* Column 22 is refTime (the time at which activation was detected on the reference channel; or the center of the mapping interval for non-cardiac-triggered maps).  The units are seconds since 1 Jan 1970.
* Column 23 is any manual adjustment that was made to refTime by the user (in msec).  If nonzero the original reference detection was at refTime - adjTime.
* Column 24 is the time of the left curtain (in msec relative to the refTime).
* Column 25 is the time of the right curtain (in msec relative to the refTime).
* Column 26 is the force on the acquisition catheter's distal electrode in g (or 'invalid' if force data not available).
* Column 27 is the activation sequence metric (ref2 - ref) in ms.
* Column 28 is the user-input annotation string for this point (if any).
* Column 29 is the number of additional parameters N we are exporting (for future extensibility).
* The next N columns are those parameters:
%2* The next column is the sample number corresponding to refTime (this sample number matches a particular timepoint in the Wave_ref.csv file created when the user chooses Include Waveform Data in the Data Export dialog box).
* The next column is the number of tick marks (activation detections) on the roving wave.
* The remaining columns are the sample number(s) at which activation was detected on the roving wave (matches a particular timepoint in the Wave_rov.csv file).
*****************************************************************************
* The next N columns are those parameters.
Rov trace,Electrodes,Channels,Freeze Grp #,(Point #),Ref trace, Ref2 trace,roving x,roving y,roving z,surface x,surface y,surface z,normal x,normal y,normal z,displayed,utilized,gold-starred,P-P,P-P valid,refTime (abs),adjTime (ms),left curtain (ms),right curtain (ms),force (g),actSeq, annot,# params,Ref Tick,# rov ticks,Rov Tick 1,...
,A1 A2,,,1,,,-2.7959,4.1843,34.2835,-2.7959,4.1843,34.2835,,,,,,,2.4769,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,2,,,-20.5470,13.7291,5.3000,-20.5470,13.7291,5.3000,,,,,,,2.4503,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,3,,,0.0000,24.2019,-8.7728,0.0000,24.2019,-8.7728,,,,,,,2.3413,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,4,,,-4.8210,24.2369,5.3000,-4.8210,24.2369,5.3000,,,,,,,2.3984,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,5,,,-7.3403,-1.4601,33.3949,-7.3403,-1.4601,33.3949,,,,,,,2.3289,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,6,,,-8.5790,8.5790,-30.6021,-8.5790,8.5790,-30.6021,,,,,,,2.3647,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,7,,,-6.7405,-10.0878,30.6021,-6.7405,-10.0878,30.6021,,,,,,,2.3677,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,8,,,3.8568,19.3895,-21.4237,3.8568,19.3895,-21.4237,,,,,,,2.4064,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,9,,,-8.5790,-8.5790,30.6021,-8.5790,-8.5790,30.6021,,,,,,,2.3966,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,10,,,16.5773,-16.5773,12.1557,16.5773,-16.5773,12.1557,,,,,,,1.9645,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,11,,,11.8748,-7.9345,-28.7267,11.8748,-7.9345,-28.7267,,,,,,,2.4143,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,12,,,13.9791,-13.9791,21.4237,13.9791,-13.9791,21.4237,,,,,,,2.2068,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,13,,,8.9716,21.6593,12.1557,8.9716,21.6593,12.1557,,,,,,,2.3863,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,14,,,-3.5585,-3.5585,34.2835,-3.5585,-3.5585,34.2835,,,,,,,2.4451,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,15,,,-7.4841,0.0000,-33.3949,-7.4841,0.0000,-33.3949,,,,,,,2.3285,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,16,,,-24.2019,0.0000,8.7728,-24.2019,0.0000,8.7728,,,,,,,2.3395,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,17,,,-3.5585,-3.5585,-34.2835,-3.5585,-3.5585,-34.2835,,,,,,,2.5081,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,18,,,-9.0471,-13.5399,-26.5565,-9.0471,-13.5399,-26.5565,,,,,,,2.3949,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,19,,,-10.9833,-16.4376,21.4237,-10.9833,-16.4376,21.4237,,,,,,,2.4312,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,20,,,-4.6494,1.9258,-34.2835,-4.6494,1.9258,-34.2835,,,,,,,2.3471,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,21,,,22.8306,-9.4568,5.3000,22.8306,-9.4568,5.3000,,,,,,,0.5580,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,22,,,1.9234,9.6695,32.1635,1.9234,9.6695,32.1635,,,,,,,2.4571,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,23,,,-4.1391,20.8084,-18.5137,-4.1391,20.8084,-18.5137,,,,,,,2.3132,1,,43.5000,,,8.0000,,,,,,,
,A1 A2,,,24,,,17.1133,-17.1133,-8.7728,17.1133,-17.1133,-8.7728,,,,,,,1.9331,1,,43.5000,,,8.0000,,,,,,,
